group,n_bees_actual,one_step_ms,two_step_ms,speedup_ratio
2-3,2,52.98647275951225,66.77666798059363,0.7934878208495065
2-3,3,52.99656376009807,71.24946310184896,0.7438170261625843
2-3,3,53.05190338229295,70.41517079633195,0.7534158162555578
2-3,3,53.23564854217693,71.64660451933742,0.7430310047395007
2-3,2,53.71787947835401,64.28801674279384,0.8355815313648688
2-3,3,53.59198675840162,72.67732890148181,0.73739620825978
2-3,3,54.35342294164002,70.82363384077325,0.7674475311989525
2-3,2,55.19681544159539,65.89704451791476,0.837622018489609
2-3,3,53.73101989913266,69.64138292474672,0.7715386691443717
2-3,3,53.720549498684704,72.06912736117374,0.7454030798717
4-6,4,53.28032404126134,76.48889295640402,0.6965759600106809
4-6,4,51.36184756294824,75.71193963871337,0.678385044790025
4-6,4,54.20708464109339,77.46471023769118,0.6997648926171084
4-6,6,53.263682540273294,88.11807879887056,0.6044580552175634
4-6,6,53.23435608181171,88.93030029605143,0.5986076275981648
4-6,6,53.27398458030075,89.73095754394308,0.5937079692280269
4-6,4,53.51227980165277,80.25875353778247,0.6667469583422003
4-6,4,53.401849779183976,78.90370142122265,0.6767977777633196
4-6,5,53.46911441942211,81.87918098352384,0.6530245390483504
4-6,5,53.41362708073575,83.55865787831135,0.6392351006705183
7-9,7,53.36481272184756,95.29768742388114,0.5599801439512644
7-9,7,53.23908849793952,95.22831087873783,0.5590678654978276
7-9,7,53.247395260841586,93.85748786153272,0.5673217606185783
7-9,8,53.23931456019636,101.64550698071253,0.5237744012659472
7-9,8,53.296249182894826,100.8120351791149,0.5286695094311135
7-9,8,53.240725541254506,101.79198532248847,0.523034552991396
7-9,7,53.25988880125806,94.16313862369861,0.5656129307042216
7-9,7,53.296822318807244,96.79798086173832,0.5505984922860521
7-9,8,53.28287007752806,93.87713973061182,0.5675808852978227
7-9,8,53.361894180998206,100.78561348491348,0.5294594370751725
10-12,12,53.22349172143731,126.1214942933293,0.4220017533066317
10-12,12,53.28770412073936,125.18214359297417,0.4256813519187103
10-12,12,53.45385207911022,126.29506453697104,0.42324577191583274
10-12,11,53.33890484063886,118.57665795017965,0.4498263466242181
10-12,11,53.191243179608136,117.26216945797205,0.45360957779885197
10-12,10,53.25103686132934,113.19021744769998,0.4704561760024377
10-12,10,53.248626618878916,111.41431972850114,0.4779334177925898
10-12,11,53.435816579149105,119.39941267948598,0.4475383536650337
10-12,11,53.16246912057977,117.66949984768871,0.45179480825016866
10-12,12,53.289452340686694,125.35165836452506,0.4251196436964554
13-15,13,53.31834256183356,128.8394016190432,0.41383568917439617
13-15,13,51.43682860012632,129.52037554234266,0.3971331026855357
13-15,15,54.12050879909657,143.94248106866144,0.3759870498083242
13-15,15,53.313654740923084,142.0894019806292,0.3752120425434069
13-15,15,53.293140858295374,142.62635182240047,0.3736556406116062
13-15,13,53.29305526043754,130.0344666984165,0.40983791923442797
13-15,13,53.30121030216105,142.68133429868612,0.373568207531487
13-15,15,53.28435700095724,143.85535823064856,0.3704023100448193
13-15,15,53.3963612804655,145.12355919810943,0.3679372362110666
13-15,15,53.34628494048957,144.08925010124221,0.37023084583344407
16-20,16,53.65912477893289,153.36351556703448,0.34988194278500834
16-20,19,53.308014778303914,172.81379897263832,0.30847082290427624
16-20,19,53.31906281935517,168.49608320277184,0.3164409629343719
16-20,16,53.26166010228917,148.48490515432786,0.3587008393003426
16-20,17,53.28777401999105,154.75836291443557,0.3443288815962298
16-20,17,53.32687506219372,159.10562850360293,0.3351664901093436
16-20,20,53.23115694045555,176.86037131992634,0.30097843029043864
16-20,18,53.30944255925715,169.91638120263815,0.31373927682512026
16-20,20,53.331659517716616,172.64502230100334,0.30890933782460217
16-20,16,53.297847657231614,146.4744211063953,0.36387136576233614
